in.specs	style	category_color	scale	in.form	short_en	group_en	group_ru	category_en	category_ru	admin.field	admin	vr	template	code	category	group	title_en	title_ru		units_en	units_ru	example	description_ru	description_en	questions	wikipedia_ru	wikipedia_en	comment_ru	example_ru
1		#ecfffb		1			USB	Communication	Интерфейсы	display port support	1			rmjj6m56	interface	usb	Display port support	Поддержка display port					DisplayPort — разъём для передачи видео и аудио сигнала с высокой скоростью	DisplayPort - a connector for transmitting video and audio signals at high speed		https://ru.wikipedia.org/wiki/DisplayPort	https://en.wikipedia.org/wiki/DisplayPort		
1		#ecfffb		1			USB	Communication	Интерфейсы	display port params	1			rmjj6m57	interface	usb	Display port params	Параметры display port					Основные характеристики для разъема display port	Main characteristics for the display port connector					
1		#ecfffb		1			USB	Communication	Интерфейсы	microUSB	1		title;value	p85t8s8a	interface	usb	HDMI support	Поддержка HDMI											
1		#ecfffb		1	Bluetooth	Bluetooth	Bluetooth	Communication	Интерфейсы	bluetooth	1		value	p4zld5l	interface	bluetooth	Version	Версия											
1		#ecfffb		1		Bluetooth	Bluetooth	Communication	Интерфейсы	low energy	1		title	8q7wrluz	interface	bluetooth	LE	LE					Беспроводная технология Bluetooth с низким энергопотреблением	Bluetooth wireless technology with low power consumption		https://ru.wikipedia.org/wiki/Bluetooth_%D1%81_%D0%BD%D0%B8%D0%B7%D0%BA%D0%B8%D0%BC_%D1%8D%D0%BD%D0%B5%D1%80%D0%B3%D0%BE%D0%BF%D0%BE%D1%82%D1%80%D0%B5%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5%D0%BC	https://en.wikipedia.org/wiki/Bluetooth_Low_Energy		
1		#ecfffb		1		Bluetooth	Bluetooth	Communication	Связь	a2dp	1		title	yh7xh59	interface	bluetooth	A2DP	A2DP					A2DP (Advanced Audio Distribution Profile) — расширенный профиль распространения аудио. Отвечает за передачу стереозвука по радиоканалу Bluetooth на какое-либо принимающее устройство	A2DP (Advanced Audio Distribution Profile) is an advanced audio distribution profile. Responsible for transferring stereo sound via Bluetooth to any receiving device		https://ru.wikipedia.org/wiki/A2DP	https://en.wikipedia.org/wiki/List_of_Bluetooth_profiles#Advanced_Audio_Distribution_Profile_(A2DP)		
1		#ecfffb		1		Bluetooth	Bluetooth	Communication	Связь	aptX	1		title	yh7xh60	interface	bluetooth	AptX	AptX					Технология AptX позволяет получить по-настоящему качественный звук в Bluetooth-наушниках. Ее суть заключается в сжатии звуковой дорожки при передаче данных в условиях ширины пропускного канала Bluetooth	Technology AptX allows you to get a really high-quality sound in Bluetooth-headphones. Its essence is to compress the audio track when transmitting data in the conditions of the bandwidth of the Bluetooth bandwidth			https://en.wikipedia.org/wiki/AptX		
1		#efefef		1				System	Система	ldac	1		title	azxo427	interface	bluetooth	LDAC	LDAC					Кодек сжатия аудио файлов	Audio compression codec			https://en.wikipedia.org/wiki/LDAC		
1		#ecfffb		1	Bluetooth	Bluetooth	Bluetooth	Communication	Интерфейсы	hid	1		title	p4zld51	interface	bluetooth	HID	HID					HID (Human Interface Device Profile) — описывает протоколы и способы подключения беспроводных устройств ввода (мышей, клавиатур, джойстиков, пультов ДУ и пр.) к ПК. Профиль HID поддерживается в ряде моделей мобильных телефонов, что позволяет применять их в качестве беспроводных пультов для управления графическим интерфейсом ОС или отдельными приложениями на ПК	HID (Human Interface Device Profile) - describes the protocols and methods for connecting wireless input devices (mice, keyboards, joysticks, remote controls, etc.) to the PC. The HID profile is supported in a number of mobile phone models, which allows them to be used as wireless consoles for managing the graphical user interface of the OS or for individual applications on a PC					
1		#efefef		1	iBeacon			System	Система	iBeacon	1		title	azxo2x6	interface	bluetooth	iBeacon	iBeacon					Технология позволяет передачу данных между беспроводными устройствами — маяками (англ. beacon) — и устройствами, поддерживающими Bluetooth LE, торговая марка Apple	The technology allows data transfer between wireless beacon devices and devices supporting Bluetooth LE, the Apple trademark		https://ru.wikipedia.org/wiki/IBeacon	https://en.wikipedia.org/wiki/IBeacon		
1		#ecfffb		1		SIM Card	SIM карта	Communication	Связь	sim	1		value	mdmfh57	cellular	sim_card	SIM	SIM											
1		#ecfffb		1		SIM Card	SIM карта	Communication	Связь	micro-sim	1		title	lawrulap	cellular	sim_card	Micro-SIM	Micro-SIM											
1		#ecfffb		1		SIM Card	SIM карта	Communication	Связь	nano-sim	1		title	8q7wrlul	cellular	sim_card	Nano-SIM	Nano-SIM											
1		#ecfffb		1		SIM Card	SIM карта	Communication	Связь	dual-stand-by	1		title	0q3ucnsi	cellular	sim_card	Dual SIM Stand-By	Dual SIM Stand-By											
1		#ecfffb		1		SIM Card	SIM карта	Communication	Интерфейсы	uicc	1		title	9ee4vid	cellular	sim_card	UICC	UICC					Термин Universal Integrated Circuit Card (сокращенно UICC) переводится как Универсальная встроенная карта и представляет собой мультисервисную платформу. Ее еще называют Универсальной карточкой идентификации. Фактически это то же самое, что и SIM-карта для мобильного телефона, но не простая, а универсальная микропроцессорная карта третьего поколения, оснащенная платежным приложением	The term Universal Integrated Circuit Card (abbreviated UICC) is translated as a Universal Integrated Card and is a multi-service platform. It is also called the Universal Identification Card. In fact, this is the same as a SIM card for a mobile phone, but not simple, but a universal third-generation microprocessor card equipped with a payment application			https://en.wikipedia.org/wiki/Universal_integrated_circuit_card		
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	line number	1		title:value	0q3ucns1	cellular	cellular.technology	Line number	Кол-во линий 					Cпособность работать в двух разных диапазонах частот с двумя сим-картами одновременно	The ability to work in two separate bands with two sim cards at the same time					
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	gsm	1		title	6me3pwq	cellular	cellular.technology	GSM	GSM											
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	gprs	1		title	de60w8u	cellular	cellular.technology	GPRS	GPRS											
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	edge	1		title	o3kmrtz	cellular	cellular.technology	EDGE	EDGE											
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	2g	1			es77mka	cellular	cellular.technology	2G	2G											
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	3g	1			lfy3yhr	cellular	cellular.technology	3G	3G											
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	3g.video.call	1			p4zld1lk	cellular	cellular.technology	3G Video call	3g Видео звонок											
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	4g	1			w77yz4j	cellular	cellular.technology	4G	4G											
1		#ecfffb		1	Bluetooth	Cellular network	Сотовая связь	Communication	Связь	voLTE	1			p4zld10lw	cellular	cellular.technology	voLTE	voLTE					4G voice LTE support						
1		#ecfffb		1	Bluetooth	Cellular network	Сотовая связь	Communication	Связь	4.5g	1			p4zld1l1	cellular	cellular.technology	4.5G	4.5G					Cеть 4,5G, которая обеспечивает передачу данных со скоростью до 700 Мбит/c	Network 4.5G, which provides data transfer speeds of up to 700 Mbps					
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	lte	1			k6ddojx	cellular	cellular.technology	LTE	LTE											
1		#ecfffb		1				Communication	Связь	hspa	1			uointeq4	cellular	cellular.technology	HSPA	HSPA					Высокоскоростная пакетная передача данных от базовой станции к мобильному телефону	High-speed packet data transmission from the base station to the mobile phone		https://ru.wikipedia.org/wiki/High_Speed_Packet_Access	https://en.wikipedia.org/wiki/High_Speed_Packet_Access		
1		#ecfffb		1				Communication	Связь	hands free mode	1			2pinrc1	cellular	cellular.technology	Hands free mode	Hands free mode					Это возможность пользоваться устройством без рук при помощи проводной или беспроводной гарнитуры	This is the ability to use the device without hands using a wired or wireless headset			https://en.wikipedia.org/wiki/Handsfree		
1		#ecfffb		1				Communication	Связь	video.conversation	1			p4zld1lq	cellular	cellular.technology	Video conversation	Видео вызов					Способность делать звонки с видео рядом	Ability to make calls with video series					
1		#ecfffb		1				Communication	Интерфейсы	handset	1			2pinrcz	cellular	cellular.technology	Handset	Phone					Возможность использовать устройство как телефон	Ability to use the device as a telephone					
1		#ecfffb		1	Bluetooth	Cellular network	Сотовая связь	Communication	Связь	3g download	1		title;value;units	p4zld7l	cellular	cellular.speed	3G download speed	Скачивание 3g		Mbps	Mbps								
1		#ecfffb		1	Bluetooth	Cellular network	Сотовая связь	Communication	Связь	3g upload	1		title;value;units	p4zld8l	cellular	cellular.speed	3G upload speed	Загрузка 3g		Mbps	Mbps								
1		#ecfffb		1	Bluetooth	Cellular network	Сотовая связь	Communication	Связь	4g download	1		title;value;units	p4zld9l	cellular	cellular.speed	4G download speed	Скачивание 4g		Mbps	Mbps								
1		#ecfffb		1	Bluetooth	Cellular network	Сотовая связь	Communication	Связь	4g upload	1		title;value;units	p4zld10l	cellular	cellular.speed	4G upload speed	Загрузка 4g		Mbps	Mbps								
1		#ecfffb		1		Cellular network	Сотовая связь	Communication	Связь	lte speed	1		title;value;units	p2tqrwex	cellular	cellular.speed	LTE speed	LTE speed		Mbps	Mbps								
1		#ecfffb		1				Communication	Связь	hspa speed	1		title;value;units	uointeq3	cellular	cellular.speed	HSPA speed	HSPA speed		Mbps	Mbps		Скорость передачи данных от базовой станции к мобильному телефону 	The speed of data transfer from the base station to the mobile phone					
1		#efefef		1				Contents	Комплектация	manual	1	1	title;value	v464xz6	contents	contents	Manuals	Инструкция											
1		#efefef		1				Contents	Комплектация	cable	1	1	title;value	1uacljh	contents	contents	USB cable	USB Кабель											
											1	1	title;value	dkzm1ds	contents	contents	HDMI cable	HDMI Кабель											
											1	1	title;value	ize41zs	contents	contents	DisplayPort cable	DisplayPort кабель											
1		#efefef		1				Contents	Комплектация	charger	1		title;value	h1btbtw	contents	contents	Charger	Зарядка											
1		#efefef		1				Contents	Комплектация	case	1		title;value	h2bybiw	contents	contents	Case	Чехол											
1		#efefef		1				Contents	Комплектация	headphones	1	1	title;value	2uecljhv	contents	contents	Headphones	Наушники											
1		#efefef		1				Contents	Комплектация	headphone.model	1		title;value	yq2jcrlz	contents	contents	Headphone модель	Наушники модель											
1		#efefef		1				Contents	Комплектация	sim.clip	1		title;value	4yetljhv	contents	contents	SIM card clip	Скрепка SIM-карты											
1		#efefef		1				Contents	Комплектация	sim.clip	1	1	title;value	4yetlj1	contents	contents	Touch control panel	Пульт управления											
1		#efefef		1				Contents	Комплектация	sim.clip	1	1	title;value	4yetljh	contents	contents	Control console	Сенсорная панель управления											
1		#efefef		1				Contents	Комплектация	sim.clip	1	1	title;value	4yetlj2	contents	contents	Motion controller	Контроллер движений											
1		#efefef		1				Contents	Комплектация	otg.adapter	1		title;value	ybiwt2b	contents	contents	OTG-adapter	OTG-переходник											
1		#efefef		1				Contents	Комплектация	usbc.to.microUSB	1		title;value	1uaclrt	contents	contents	Adapter USB type C to microUSB	Переходник USB Type C на microUSB											
											1	1	title;value	37dy3ha	contents	contents	Lighthouse	Базовые станции											
											1	1	title;value	1ueushz	contents	contents	HDMI repeater	HDMI Репитер											
1	rating	#f4cccc	0-10		Motiv.			Indicator	Показатель	motivat.			-	mnfrlet	indicator		Motivation	Мотивация											
1	rating	#f4cccc	0-10		Functi			Indicator	Показатель	funct.			-	uw8mqnl	indicator		Functionality	Функциональность											
1	rating	#f4cccc	0-10		Comfort			Indicator	Показатель	comfort			-	0x0vrnr	indicator		Comfortable	Комфорт											
1	rating	#f4cccc	0-10		G.Rating			Indicator	Показатель	g.rating			-	xct0067	indicator		General rating	Общий рейтинг											
1	rating	#f4cccc	0-10		Value			Indicator	Показатель	value			-	4iups22	indicator		Value for money	Выгодность											
1	rating	#f4cccc	0-10		A.Gen.			Indicator	Показатель	general			-	50wydm5	indicator		Sesors accuracy	Точность сенсоров											
1	rating	#f4cdb1	0-10		A.Pedom.			Sensors	Сенсоры	pedom.			0-10	h1ddzrt	sensor		Accelerometer	Шагомер											
1	rating	#f4cdb1	0-10		A.Sleep			Sensors	Сенсоры	sleep			0-10	e61kgyj	sensor		Sleep analysis	Анализ сна											
1	rating	#f4cdb1						Sensors	Сенсоры	barometer			0-10	x399jxz	sensor		Barometr	Барометр											
1	rating	#d0e0e3						Sensors	Сенсоры	altimeter			0-10	fpfb4xc	sensor		Altimeter	Высотомер											
1	rating	#f4cdb1						Sensors	Сенсоры	light			0-10	h88pkmdy	sensor		Light sensor	Датчик освещённости											
1	rating	#f4cdb1						Sensors	Сенсоры	thermometer			0-10	k626aelh	sensor		Thermometer	Термометр											
1	rating	#f4cdb1						Sensors	Сенсоры	gyrosсope			0-10	ywtcejg	sensor		Gyrosсope	Гироскоп											
1	rating	#f4cdb1						Sensors	Сенсоры	uv sensor			0-10	ywtcej1	sensor		UV sensor	УФ дачик					Измеряет уровень ультрафиолетового излучения	Measures the level of ultraviolet radiation					
1	rating	#f4cdb1						Sensors	Сенсоры	uv sensor		1	0-10	ywtcej2	sensor		Magnetometer	Магнитометр					Измеряет уровень ультрафиолетового излучения	Measures the level of ultraviolet radiation					
1	rating	#f4cdb1						Sensors	Сенсоры	uv sensor		1	0-10	ywtcej3	sensor		External position sensor in space	Внешний датчик положения в пространстве					Измеряет уровень ультрафиолетового излучения	Measures the level of ultraviolet radiation					
1	rating	#f4cdb1						Sensors	Сенсоры	proxim.sensor			0-10	h88pkmd1	sensor		Proximity sensor	Датчик приближения											
1	rating	#f4cdb1	0-10		A.Puls.			Sensors	Сенсоры	puls			0-10	ctwc1qc	sensor	pulsometer	Pulsometer	Пульсометр											
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.type			0-10	nx6ywkn	sensor	pulsometer	Type of heart rate monitor	Тип датчика пульса					фотоплетизмограф плетизмограф						
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	hr.brand			0-10	codlvtm	sensor	pulsometer	Sensor brand	Производитель											
														3ksv80a	sensor	lighthouse	Lighthouse laser tracking 	Световые базовые станции											
											1	1		5ke18zs	sensor	lighthouse	Tracking area	Область отслеживания		meters	метры	5x5							
											1	1		9an3jdz	sensor	lighthouse	Movement tracking	Отслеживание перемещения				-/+							
	tests	#d0e0e3				Sleep tracking	Качество сна	Tests	Тесты	sensitivity.wake			-	nxkpz9i	tests	sleep	Registering awakenings	Регистрация пробуждений		min.	мин.		Точность регистрации пробуждений						
	tests	#d0e0e3				Sleep tracking	Качество сна	Tests	Тесты	sensitivity.sleep			-	0e51ra4	tests	sleep	Mean error of falling asleep	Средняя погрешность засыпания		min.	мин.		Среднее отклонение времени засыпания						
	tests	#d0e0e3				Sleep tracking	Качество сна	Tests	Тесты	auto.sleep			-	myof5la	tests	sleep	Automatic sleep recording	Автоматическая регистрация сна		%	%								
	tests	#d0e0e3				Sleep tracking	Качество сна	Tests	Тесты	check.removal			-	eqrqg7y	tests	sleep	Recognition of the removal of a bracelet	Распознование снятия браслета		%	%								
	tests	#d0e0e3				Sleep tracking	Качество сна	Tests	Тесты	err.sleep.rem			-	pjthco2	tests	sleep	Recognition of REM sleep	Распознование REM сна		%	%								
	tests	#d0e0e3				Sleep tracking	Качество сна	Tests	Тесты	sleep monitor			-	pjthco3	tests	sleep	Sleep monitor	Монитр сна											
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.err.minor			-	ihybfc2	tests	pulsometer	Minor errors	Незначительные ошибки		%	%								
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.err.major			-	x44zuj7	tests	pulsometer	Major errors	Значительные ошибки		%	%								
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.err.critical			-	8ngr47n	tests	pulsometer	Critical errors	Критические ошибки		%	%								
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.err.initial			-	nk1mn8j	tests	pulsometer	Initial errors	Ошибки при надевании		%	%		Процент ошибок превышающих 10 при первых секундах измерения после надевания браслета						
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.removal.check			-	kkyg34d	tests	pulsometer	Recognition of removal	Распознование снятия 		%	%		0 = датчик продолжает менять значения						
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.removal.time			-	2xxtdz6	tests	pulsometer	Instant recognition removal	Мгновенное распознавание снятия		%	%		0 = датчик застывает на последнем значении						
	tests	#efdddb				Pulsometer	Пульсометр	Tests	Тесты	pul.err.max			-	sytaq6h	tests	pulsometer	Maximum error	Максимальная погрешность											
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	1x.step			-	guoawdo	tests	pedometer	Recognition of small steps	Распознование мелких шагов		%	%		Распознавание мелкого шага. Длина шага 34 см. Запястье прилегает к груди испытуемого. Рост испытуемых 170-180 см. Количество шагов не менее 500. Средняя скорость шага 0.4-0.5 секунд.						
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	2x.step			-	36t0m10	tests	pedometer	Recognition of major steps	Распознование крупных шагов		%	%		Распознавание крупного шага. Длина шага 68 см. Средняя скорость шага 0.45-0.55 секунд. Запястье прилегает к груди испытуемого. Рост испытуемых 170-180 см. Количество шагов не менее 500. 						
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	1x.run			-	q6i5igb	tests	pedometer	Recognition of small runs	Распознование мелкого бега		%	%		Распознавание бега 1. Длина шага 34 см. Средняя скорость шага 0.4-0.5 секунд. Запястье прилегает к груди испытуемого. Рост испытуемых 170-180 см. Количество шагов не менее 500. 						
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	1x.run			-	nfexpuj	tests	pedometer	Recognition of a large run	Распознование крупного бега		%	%		Распознавание бега 2. Длина шага 68 см. Средняя скорость шага 0.45-0.55 секунд. Запястье прилегает к груди испытуемого. Рост испытуемых 170-180 см. Количество шагов не менее 500.						
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	hands.up			-	l7x0j9m	tests	pedometer	Filtration of lifting hands up	Фильтрация поднимания рук вверх		%	%		Точность распознания движения рук вверх из состояния вися ладонями внутрь через стороны, до вертикального положения ладонями внутрь. Рост испытуемого 180 см. Количество повторений не менее 100 с разной скоростью.						
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	hands.fw			-	dpaqdtz	tests	pedometer	Filtration of lifting hands forward	Фильтрация поднимания рук вперёд		%	%		Точность распознания движения рук вперёд из состояния вися ладонями внутрь до горизонтального положения ладонями вниз. Рост испытуемого 180 см. Количество повторений не менее 100 с разной скоростью.						
	tests	#efefef				Pedometer	Шагомер	Tests	Тесты	wheel			-	ol23hu6	tests	pedometer	Steering wheel rotation filtration	Фильтрация вращение руля		%	%		Точность распознавания вращения автомобильного руля при различной скорости. Число повторений не менее 200						
		#efefef		1				General	Основное	common name	1	1	-	ywkph211			Alone item	Самостоятельное устройство											
		#efefef		1				General	Основное	common name	1	1	-	ywkph212			Image output	Вывод изображения											
